,Data,N,Out,DEA,FDR,logFC,median_deg,median_deg_adj,median_mcc,median_mcc0,median_mcc0_adj,median_mcc_adj,median_prec,median_prec0,median_prec0_adj,median_prec_adj,median_rec,median_rec_adj,median_rep,median_rep_adj,id,rnd_rep,rnd_mcc,rnd_prec,rnd_rec
480,BRCA,9,rPCA,DESeq2 Wald,0.001,0,1647.5,2640.0,0.2265247641709881,0.2265247641709881,0.306151723739748,0.306151723739748,0.9758760416881124,0.9758760416881124,0.983257692391668,0.983257692391668,0.1391250442791357,0.2278604321643641,0.304,0.4099949005609383,6,0.047843267405801755,8.800943376905405e-17,0.71493388233431,0.09131760234381188
481,BRCA,9,rPCA,DESeq2 Wald,0.001,1,1561.0,2220.0,0.5176273144016593,0.5176273144016593,0.6379002773575791,0.6379002773575791,0.8708629792485103,0.8708629792485103,0.8585527677721194,0.8585527677721194,0.3746828305610374,0.5542712151113617,0.314002828854314,0.4427772126144456,6,0.045217729554361,1.1664255415222054e-16,0.19043471375405824,0.08652308179586671
482,BRCA,9,rPCA,DESeq2 Wald,0.01,0,2791.5,4113.5,0.2529358046672696,0.2529358046672696,0.3315373510970232,0.3315373510970232,0.9735364090124552,0.9735364090124552,0.9783601869817063,0.9783601869817063,0.2095504291000708,0.316353043067475,0.3365546218487395,0.447553678282295,6,0.08385059185245418,0.0,0.7149338823343099,0.1547272151397577
483,BRCA,9,rPCA,DESeq2 Wald,0.01,1,2507.0,3007.0,0.579310421304151,0.579310421304151,0.6771942307468481,0.6771942307468481,0.790410104045216,0.790410104045216,0.7878310109136409,0.7878310109136409,0.5222315436241611,0.6802293064876958,0.3605077574047954,0.4842547235829251,6,0.07466674608881382,4.21342625136939e-17,0.19043471375405818,0.13895795391559115
484,BRCA,9,rPCA,DESeq2 Wald,0.05,0,4473.5,6058.0,0.275910664581161,0.275910664581161,0.3573551822176879,0.3573551822176879,0.9687698347580818,0.9687698347580818,0.9714128723571576,0.9714128723571576,0.3041804576198014,0.4230464815081306,0.3710539934448852,0.4877374368838663,6,0.14152454856269955,-1.174175348647648e-16,0.7149338823343098,0.24795708290442628
485,BRCA,9,rPCA,DESeq2 Wald,0.05,1,3483.5,3729.5,0.6165300193725203,0.6165300193725203,0.7033680080957994,0.7033680080957994,0.7210594375572313,0.7210594375572313,0.7378107099796474,0.7378107099796474,0.6539106145251397,0.7737430167597765,0.4003623188405797,0.5157997083130773,6,0.10685793541064569,7.384693948994456e-17,0.19043471375405815,0.1930833795233194
486,BRCA,9,rPCA,DESeq2 Wald,0.1,0,5636.0,7384.0,0.2821901059554091,0.2821901059554091,0.3598766966713463,0.3598766966713463,0.9651074262312294,0.9651074262312294,0.9666393731355184,0.9666393731355184,0.3664145754554829,0.4877964936404262,0.3969734895892593,0.5129527317372621,6,0.1851094178146466,-8.205089796863704e-17,0.7149338823343098,0.31239211338981704
487,BRCA,9,rPCA,DESeq2 Wald,0.1,1,3834.5,3901.5,0.6277790302666578,0.6277790302666578,0.7043488212188741,0.7043488212188741,0.6914382568200244,0.6914382568200244,0.7231427546172895,0.7231427546172895,0.7254189944134078,0.805586592178771,0.4208053691275167,0.527584020291693,6,0.11890528199664656,0.0,0.1904347137540581,0.21253860163116634
488,BRCA,9,rPCA,edgeR LRT,0.001,0,1010.0,1807.0,0.1752304949016545,0.1752304949016545,0.248343251997839,0.248343251997839,0.9869946982812284,0.9869946982812284,0.9907865095171244,0.9907865095171244,0.0860786397449521,0.1526744597945448,0.2449704142011834,0.3756457564575646,6,0.028797197670156,6.770926156660646e-17,0.6970068889064851,0.055982263045371766
489,BRCA,9,rPCA,edgeR LRT,0.001,1,1010.0,1675.5,0.419837083761308,0.419837083761308,0.5539467843841133,0.5539467843841133,0.9291204193093728,0.9291204193093728,0.8979737730058102,0.8979737730058102,0.2397800958556526,0.4159853397237102,0.2471636952998379,0.3855421686746988,6,0.028797197670156,1.1114447808249977e-16,0.18954786602264645,0.05598226304537181
490,BRCA,9,rPCA,edgeR LRT,0.01,0,1858.0,3123.5,0.208170570319687,0.208170570319687,0.2851347939530874,0.2851347939530874,0.9828303230762344,0.9828303230762344,0.9888857696302744,0.9888857696302744,0.1414061884890953,0.2389575623966617,0.2938735660239199,0.4215938303341902,6,0.05428802791621795,2.0485009604164423e-16,0.6970068889064852,0.10298519281019877
491,BRCA,9,rPCA,edgeR LRT,0.01,1,1803.0,2488.5,0.5170299326430825,0.5170299326430825,0.6459544435178175,0.6459544435178175,0.8342179427661949,0.8342179427661949,0.8270935735351272,0.8270935735351272,0.3959731543624161,0.5850111856823266,0.3034140969162995,0.4458177637252083,6,0.052596485232893946,7.302262886456408e-17,0.18954786602264637,0.09993665373347062
492,BRCA,9,rPCA,edgeR LRT,0.05,0,3386.5,4883.5,0.2338875073046892,0.2338875073046892,0.3126329569416378,0.3126329569416378,0.9810839486146308,0.9810839486146308,0.9826894104558156,0.9826894104558156,0.2278025615196431,0.3421715354727299,0.3389271801018879,0.4621911283119976,6,0.10357422954501266,1.2756069841377337e-16,0.6970068889064852,0.18770686515163515
493,BRCA,9,rPCA,edgeR LRT,0.05,1,2822.5,3287.0,0.5803173563103604,0.5803173563103604,0.6821091877753793,0.6821091877753793,0.7498096297742978,0.7498096297742978,0.7540860393700615,0.7540860393700615,0.5479050279329609,0.7152234636871508,0.3586536274732772,0.4901919866444073,6,0.08486078450321596,2.0095418608406972e-17,0.1895478660226463,0.15644548261936816
494,BRCA,9,rPCA,edgeR LRT,0.1,0,4506.5,6141.0,0.2456532399728987,0.2456532399728987,0.3237038055739489,0.3237038055739489,0.9782878500879448,0.9782878500879448,0.9790507742925278,0.9790507742925278,0.2891027844620144,0.4090409075283602,0.3638215145343454,0.4852086991760097,6,0.1427175395696147,2.876581070712735e-17,0.697006888906485,0.2497862063504632
495,BRCA,9,rPCA,edgeR LRT,0.1,1,3429.0,3665.0,0.5969393167678135,0.5969393167678135,0.6941978266011323,0.6941978266011323,0.7142073290221438,0.7142073290221438,0.7400296058551918,0.7400296058551918,0.6304469273743016,0.7641061452513966,0.3846581434130072,0.5099924585218703,6,0.10501056536746915,-1.8606347548767745e-17,0.18954786602264628,0.19006255443819778
496,BRCA,9,rPCA,edgeR QLF,0.001,0,0.0,129.0,0.0162532897894715,0.0,0.0674412716741985,0.0765994754332323,1.0,0.0,1.0,1.0,0.0,0.011424017003188,0.0,0.015625,6,0.0,,,
497,BRCA,9,rPCA,edgeR QLF,0.001,1,0.0,128.0,0.0413933913593148,0.0,0.1575298361899438,0.1902416379972415,1.0,0.0,0.9789385362534028,0.9892086330935252,0.0,0.0336904426275725,0.0,0.015625,6,0.0,,,
498,BRCA,9,rPCA,edgeR QLF,0.01,0,54.0,1374.5,0.0928468421535811,0.0356329191167223,0.1850961638135425,0.1850961638135425,0.9984695755510684,0.9952399474336122,0.9968010205696444,0.9968010205696444,0.0042516337296275,0.1075505865679867,0.0,0.2763320941759603,6,0.0014987985820889603,2.0013856634102823e-16,0.6807981629582724,0.0029931110935149333
499,BRCA,9,rPCA,edgeR QLF,0.01,1,54.0,1233.0,0.2466537778033022,0.103250903829944,0.4542264730690285,0.4542264730690285,0.9452384148085036,0.9122720707708972,0.8991998592843604,0.8991998592843604,0.0146812080536912,0.2946029082774049,0.0,0.2934272300469484,6,0.0014987985820889603,4.879147082378048e-16,0.1860479847968995,0.002993111093514982
500,BRCA,9,rPCA,edgeR QLF,0.05,0,1376.5,3861.5,0.1589210387877737,0.1570647644500535,0.283017627478012,0.283017627478012,0.9911727616645648,0.9907825377578228,0.9908304735976864,0.9908304735976864,0.0961649158152252,0.2734206360627428,0.1858425132598939,0.3935256551420392,6,0.039661321824531935,6.936154315932928e-17,0.6807981629582707,0.07629661889302401
501,BRCA,9,rPCA,edgeR QLF,0.05,1,1316.5,2592.0,0.4384825625821104,0.4261530618535434,0.6211802662167599,0.6211802662167599,0.8131776480400333,0.8114762221992213,0.8080139493197092,0.8080139493197092,0.3135474860335195,0.5819832402234637,0.2067714631197098,0.4332039911308204,6,0.037867067711190416,1.272146907605518e-16,0.18604798479689622,0.0729709399002297
502,BRCA,9,rPCA,edgeR QLF,0.1,0,3105.0,5538.0,0.2042253522506657,0.2041653238825658,0.3063539745428485,0.3063539745428485,0.9858223062381852,0.9857478293368576,0.98382882319526,0.98382882319526,0.2054314197318666,0.3715366105190787,0.2739410681399631,0.4382716049382716,6,0.094154086075072,0.0,0.6807981629582706,0.17210388787710823
503,BRCA,9,rPCA,edgeR QLF,0.1,1,2550.0,3189.0,0.5288100518821011,0.5268994623797559,0.665330335037111,0.665330335037111,0.7550960978450786,0.7545871378729856,0.7558393771595422,0.7558393771595422,0.4810055865921788,0.6937150837988827,0.3019801980198019,0.4749568221070812,6,0.07604481744983599,-2.1105784315431317e-17,0.18604798479689602,0.14134135719376037
504,BRCA,10,ReBoost,DESeq2 Wald,0.001,0,3310.0,3600.5,0.3452905155191313,0.3452905155191313,0.3722031414438518,0.3722031414438518,0.9826923358401876,0.9826923358401876,0.9846197372155414,0.9846197372155414,0.2837849805171803,0.312256464753808,0.4122866894197952,0.4365815426726092,7,0.10099821280676517,1.6375216001440017e-16,0.71493388233431,0.18346662443582235
505,BRCA,10,ReBoost,DESeq2 Wald,0.001,1,2842.5,2867.0,0.6413626509606161,0.6413626509606161,0.6511336826066294,0.6511336826066294,0.7958509982084676,0.7958509982084676,0.8029760514776472,0.8029760514776472,0.6165773893431068,0.6433605864110516,0.440207522697795,0.4682641957518456,7,0.0855135216443007,-6.000600866465181e-17,0.19043471375405807,0.15755404228363287
506,BRCA,10,ReBoost,DESeq2 Wald,0.01,0,5022.0,5363.0,0.3702040133409381,0.3702040133409381,0.4050349040373918,0.4050349040373918,0.9768787307848076,0.9768787307848076,0.9798393712736128,0.9798393712736128,0.3761121171561294,0.4133139122903708,0.4535439341651181,0.4806404369625927,7,0.16168259545776492,-1.1313035178630722e-16,0.7149338823343098,0.2783593316968881
507,BRCA,10,ReBoost,DESeq2 Wald,0.01,1,3718.5,3684.0,0.6751923427276969,0.6751923427276969,0.6866109517214284,0.6866109517214284,0.7341357035652655,0.7341357035652655,0.7522570461084095,0.7522570461084095,0.7383948545861297,0.7656599552572707,0.480105600603432,0.5092272498232655,7,0.11489491305470524,3.602967951146523e-17,0.19043471375405815,0.20610895557843062
508,BRCA,10,ReBoost,DESeq2 Wald,0.05,0,7004.5,7598.0,0.3910961472760949,0.3910961472760949,0.4111221841485215,0.4111221841485215,0.9672447157582292,0.9672447157582292,0.9730800448730534,0.9730800448730534,0.4747445675636782,0.5280256151964311,0.500282592313489,0.5285710016857346,7,0.24088362233079583,0.0,0.7149338823343099,0.3882453084171351
509,BRCA,10,ReBoost,DESeq2 Wald,0.05,1,4303.5,4228.0,0.6986707292078043,0.6986707292078043,0.7123235689844754,0.7123235689844754,0.7011370882471855,0.7011370882471855,0.718015521848383,0.718015521848383,0.8269553072625698,0.8389664804469273,0.5111679454390452,0.5336947177556645,7,0.13541809485492604,-3.419705243979979e-17,0.1904347137540581,0.23853432575817557
510,BRCA,10,ReBoost,DESeq2 Wald,0.1,0,8295.5,8857.0,0.394411554173677,0.394411554173677,0.4047940366238544,0.4047940366238544,0.9624977471782568,0.9624977471782568,0.9653260242638652,0.9653260242638652,0.5373667927122723,0.5838432451014095,0.5300793583070228,0.5559990612964807,7,0.29853504805628456,-1.271717274336707e-16,0.7149338823343098,0.4598028347454271
511,BRCA,10,ReBoost,DESeq2 Wald,0.1,1,4442.5,4392.5,0.7061879546128399,0.7061879546128399,0.7194626950140233,0.7194626950140233,0.6905759252905257,0.6905759252905257,0.7103503534590854,0.7103503534590854,0.8502793296089386,0.861731843575419,0.5211589782691575,0.5431708310829377,7,0.1404061268949014,0.0,0.1904347137540581,0.24623881542481582
512,BRCA,10,ReBoost,edgeR LRT,0.001,0,2347.0,2569.0,0.2947389836740427,0.2947389836740427,0.3076173233754745,0.3076173233754745,0.9904080175204724,0.9904080175204724,0.990957653116511,0.990957653116511,0.2046581650726178,0.2235653560042508,0.3834196891191709,0.4086229369828074,7,0.06956989383911141,1.8508234597769588e-16,0.6970068889064852,0.13008947660147283
513,BRCA,10,ReBoost,edgeR LRT,0.001,1,2225.5,2275.0,0.5809899993736483,0.5809899993736483,0.5939622283754994,0.5939622283754994,0.8305532768207091,0.8305532768207091,0.8202686512307877,0.8202686512307877,0.4936566112207499,0.5142373837045391,0.3961727437289888,0.4211759208820932,7,0.06573165148743784,0.0,0.18954786602264628,0.12335497664106422
514,BRCA,10,ReBoost,edgeR LRT,0.01,0,3794.0,4185.5,0.3218356064676922,0.3218356064676922,0.3471584772279076,0.3471584772279076,0.9868032729561508,0.9868032729561508,0.988265046301498,0.988265046301498,0.2893079285095661,0.3251318793795764,0.428416250271562,0.454935309326048,7,0.11750183610445,-3.0556765590373617e-17,0.6970068889064851,0.21029376831103017
515,BRCA,10,ReBoost,edgeR LRT,0.01,1,3144.0,3158.0,0.6399529087616869,0.6399529087616869,0.6452268425724668,0.6452268425724668,0.7582886714391119,0.7582886714391119,0.7719631693877844,0.7719631693877844,0.644714765100671,0.677013422818792,0.4478647301105571,0.4760360759092666,7,0.09544957757229844,3.8489222937361923e-17,0.1895478660226463,0.17426557922242458
516,BRCA,10,ReBoost,edgeR LRT,0.05,0,5659.5,6239.5,0.351224313037239,0.351224313037239,0.3799494704057916,0.3799494704057916,0.9801762228244476,0.9801762228244476,0.9833266075315475,0.9833266075315475,0.3926824003453734,0.4427615484242337,0.4735576923076923,0.5029275632079,7,0.1860248352417198,1.341872074950517e-16,0.6970068889064851,0.3136946709953282
517,BRCA,10,ReBoost,edgeR LRT,0.05,1,3922.0,3888.5,0.6780056794889835,0.6780056794889835,0.687572782694833,0.687572782694833,0.7135983116968085,0.7135983116968085,0.7351849027524703,0.7351849027524703,0.7611731843575419,0.7896648044692738,0.4880216383307573,0.5153436273290946,7,0.12194948606558105,7.079518294878811e-17,0.18954786602264634,0.21738855016232483
518,BRCA,10,ReBoost,edgeR LRT,0.1,0,6909.0,7592.5,0.3597703372666823,0.3597703372666823,0.381587570993573,0.381587570993573,0.9753658831836416,0.9753658831836416,0.978807487617578,0.978807487617578,0.4570299071845995,0.5127191474733586,0.503069121964238,0.5313965997951792,7,0.23682161622195996,-2.561661464023415e-17,0.697006888906485,0.3829519360202708
519,BRCA,10,ReBoost,edgeR LRT,0.1,1,4221.5,4171.5,0.6933480661436777,0.6933480661436777,0.7027806322085338,0.7027806322085338,0.6993324089926043,0.6993324089926043,0.7191158575836736,0.7191158575836736,0.805586592178771,0.8303072625698324,0.5046692607003891,0.5302130907922333,7,0.1324959254269054,3.448655171515425e-17,0.18954786602264628,0.23398923113468997
520,BRCA,10,ReBoost,edgeR QLF,0.001,0,350.0,489.5,0.1132142709465454,0.1117185507363273,0.13239476222704,0.1343994798479709,1.0,1.0,0.9987847815909088,0.9988801791713324,0.0309511158342189,0.0432607155508324,0.1079429735234216,0.1848303022805064,7,0.009794906648542757,-1.6687955080895314e-16,0.6807981629582701,0.019399794124633763
521,BRCA,10,ReBoost,edgeR QLF,0.001,1,350.0,483.5,0.2733114464198292,0.2669764010713894,0.3019649176741897,0.3112728842517427,0.9550966753432172,0.9416473485946102,0.9246660658045308,0.9267015706806284,0.0937411897378066,0.1215111361714124,0.1092307692307692,0.1892221024678052,7,0.009794906648542757,-5.997280598938701e-17,0.18604798479689583,0.019399794124633756
522,BRCA,10,ReBoost,edgeR QLF,0.01,0,2037.5,2493.5,0.2388709324553134,0.2388709324553134,0.2647371741205745,0.2647371741205745,0.9959507581315236,0.9959507581315236,0.9956719314991038,0.9956719314991038,0.159948035587749,0.1957326194787812,0.3222704714640198,0.3565971444085586,7,0.05984663316793772,-7.756846702657711e-17,0.6807981629582707,0.11293451579697521
523,BRCA,10,ReBoost,edgeR QLF,0.01,1,1835.0,2074.5,0.5168647357639042,0.5168647357639042,0.545257301069523,0.545257301069523,0.8215965792816637,0.8215965792816637,0.8049229491364125,0.8049229491364125,0.407158836689038,0.4481263982102909,0.3408924652523775,0.3761427937392867,7,0.053579994577345816,2.4325155563059513e-17,0.18604798479689605,0.10171034919629425
524,BRCA,10,ReBoost,edgeR QLF,0.05,0,4783.5,5459.5,0.317900100435472,0.317900100435472,0.350581302612435,0.350581302612435,0.9868290517983488,0.9868290517983488,0.9875618978269614,0.9875618978269614,0.3308389696359188,0.3886530436033961,0.4256669069935112,0.457917485960414,7,0.15283061496014294,1.946725139543149e-16,0.6807981629582708,0.2651397577005306
525,BRCA,10,ReBoost,edgeR QLF,0.05,1,3325.5,3353.0,0.6291748153078274,0.6291748153078274,0.646145781200604,0.646145781200604,0.732469593046744,0.732469593046744,0.749720598252745,0.749720598252745,0.6597765363128492,0.7008379888268157,0.4440609137055837,0.4774712551257281,7,0.10151917889765222,-3.792494890362076e-17,0.18604798479689597,0.18432575817562746
526,BRCA,10,ReBoost,edgeR QLF,0.1,0,6444.0,7243.0,0.3475845539025662,0.3475845539025662,0.3694911021910223,0.3694911021910223,0.9799535542654424,0.9799535542654424,0.9808470628065732,0.9808470628065732,0.4256789274664833,0.4899965623925748,0.472636815920398,0.5048876418975636,7,0.2174172900439577,-1.0247518148445327e-16,0.6807981629582706,0.35717792382611446
527,BRCA,10,ReBoost,edgeR QLF,0.1,1,3870.0,3845.5,0.6707537687931359,0.6707537687931359,0.6787857474414667,0.6787857474414667,0.7087344558465909,0.7087344558465909,0.7317302420675109,0.7317302420675109,0.7523743016759776,0.7837988826815643,0.4809611829944547,0.5102445778983256,7,0.12013836533770898,0.0,0.18604798479689602,0.21450629503523636
528,BRCA,10,None,DESeq2 Wald,0.001,0,3039.0,3039.0,0.3388708916556365,0.3388708916556365,0.3388708916556365,0.3388708916556365,0.9849242104443184,0.9849242104443184,0.9849242104443184,0.9849242104443184,0.2649663478568898,0.2649663478568898,0.4182398902819391,0.4182398902819391,7,0.09196868231398096,1.0160815906983405e-16,0.71493388233431,0.16844564098503445
529,BRCA,10,None,DESeq2 Wald,0.001,1,2571.0,2571.0,0.6443519845217004,0.6443519845217004,0.6443519845217004,0.6443519845217004,0.8280108562595203,0.8280108562595203,0.8280108562595203,0.8280108562595203,0.5920496193966732,0.5920496193966732,0.4522272151265548,0.4522272151265548,7,0.07671911434332411,6.253875817408603e-17,0.19043471375405818,0.14250534484123847
530,BRCA,10,None,DESeq2 Wald,0.01,0,4681.0,4681.0,0.3685175175562521,0.3685175175562521,0.3685175175562521,0.3685175175562521,0.9804120710409324,0.9804120710409324,0.9804120710409324,0.9804120710409324,0.3610345642075427,0.3610345642075427,0.4578606087307652,0.4578606087307652,7,0.14906761656498935,1.445918955139341e-16,0.71493388233431,0.2594583894211735
531,BRCA,10,None,DESeq2 Wald,0.01,1,3465.5,3465.5,0.6911058991567107,0.6911058991567107,0.6911058991567107,0.6911058991567107,0.7715247129317708,0.7715247129317708,0.7715247129317708,0.7715247129317708,0.73084451901566,0.73084451901566,0.4943481537302185,0.4943481537302185,7,0.10624711207661126,1.8498186002651568e-17,0.19043471375405813,0.192085675825481
532,BRCA,10,None,DESeq2 Wald,0.05,0,6694.5,6694.5,0.3914803669772807,0.3914803669772807,0.3914803669772807,0.3914803669772807,0.9731953466876296,0.9731953466876296,0.9731953466876296,0.9731953466876296,0.4666139012807598,0.4666139012807598,0.5018487716745659,0.5018487716745659,7,0.22779429171416277,-5.2478960540045117e-17,0.7149338823343098,0.3710626336210309
533,BRCA,10,None,DESeq2 Wald,0.05,1,4040.5,4040.5,0.7107702812441272,0.7107702812441272,0.7107702812441272,0.7107702812441272,0.7306129231786913,0.7306129231786913,0.7306129231786913,0.7306129231786913,0.8173184357541899,0.8173184357541899,0.5250469173217672,0.5250469173217672,7,0.12609871308736426,6.991884171828271e-17,0.19043471375405818,0.22395676617309374
534,BRCA,10,None,DESeq2 Wald,0.1,0,7993.5,7993.5,0.3954658107403651,0.3954658107403651,0.3954658107403651,0.3954658107403651,0.9670640651294024,0.9670640651294024,0.9670640651294024,0.9670640651294024,0.5280852526641457,0.5280852526641457,0.5297229673334134,0.5297229673334134,7,0.28457397438277326,1.0207201640404897e-16,0.7149338823343099,0.4430635838150289
535,BRCA,10,None,DESeq2 Wald,0.1,1,4249.0,4249.0,0.7168656706990696,0.7168656706990696,0.7168656706990696,0.7168656706990696,0.7189669178506086,0.7189669178506086,0.7189669178506086,0.7189669178506086,0.8460893854748603,0.8460893854748603,0.5351351168844981,0.5351351168844981,7,0.13347424350534245,-1.717380281101333e-16,0.19043471375405802,0.235513500673054
536,BRCA,10,None,edgeR LRT,0.001,0,2057.0,2057.0,0.2794310372791878,0.2794310372791878,0.2794310372791878,0.2794310372791878,0.993233312220026,0.993233312220026,0.993233312220026,0.993233312220026,0.1816330145235565,0.1816330145235565,0.3838902337307692,0.3838902337307692,7,0.06045402446038937,9.794868171993644e-17,0.6970068889064851,0.1140153614696334
537,BRCA,10,None,edgeR LRT,0.001,1,1936.0,1936.0,0.5768005829822925,0.5768005829822925,0.5768005829822925,0.5768005829822925,0.8677801779893413,0.8677801779893413,0.8677801779893413,0.8677801779893413,0.4606709895686495,0.4606709895686495,0.3976805476300792,0.3976805476300792,7,0.056696286627508065,-2.3586703763835083e-17,0.18954786602264626,0.10730857550083141
538,BRCA,10,None,edgeR LRT,0.01,0,3446.5,3446.5,0.3145449148647298,0.3145449148647298,0.3145449148647298,0.3145449148647298,0.9904502309575556,0.9904502309575556,0.9904502309575556,0.9904502309575556,0.2670655853869774,0.2670655853869774,0.4317879748362134,0.4317879748362134,7,0.1056030850782103,9.502883748060025e-17,0.6970068889064851,0.1910325441444295
539,BRCA,10,None,edgeR LRT,0.01,1,2850.0,2850.0,0.6432109054977451,0.6432109054977451,0.6432109054977451,0.6432109054977451,0.7958415199661597,0.7958415199661597,0.7958415199661597,0.7958415199661597,0.6259787472035794,0.6259787472035794,0.4565370361920984,0.4565370361920984,7,0.0857585006233074,2.0016324546673774e-17,0.18954786602264628,0.15796975215773218
540,BRCA,10,None,edgeR LRT,0.05,0,5361.0,5361.0,0.3441615777793742,0.3441615777793742,0.3441615777793742,0.3441615777793742,0.9837579560389088,0.9837579560389088,0.9837579560389088,0.9837579560389088,0.3757015397898978,0.3757015397898978,0.4765255995324173,0.4765255995324173,7,0.17450116947915162,2.7247986812725414e-17,0.697006888906485,0.2971494180061762
541,BRCA,10,None,edgeR LRT,0.05,1,3675.5,3675.5,0.6893328917371631,0.6893328917371631,0.6893328917371631,0.6893328917371631,0.750405451083155,0.750405451083155,0.750405451083155,0.750405451083155,0.7523743016759776,0.7523743016759776,0.5004761911239153,0.5004761911239153,7,0.11341560448134572,-7.250049946565195e-17,0.1895478660226462,0.2037255523002612
542,BRCA,10,None,edgeR LRT,0.1,0,6592.0,6592.0,0.3559219816739441,0.3559219816739441,0.3559219816739441,0.3559219816739441,0.9796272798714044,0.9796272798714044,0.9796272798714044,0.9796272798714044,0.4430732210381574,0.4430732210381574,0.5037268245155826,0.5037268245155826,7,0.22352690422213178,-1.0343887202211358e-16,0.697006888906485,0.36538126534167387
543,BRCA,10,None,edgeR LRT,0.1,1,3963.0,3963.0,0.7042577094933291,0.7042577094933291,0.7042577094933291,0.7042577094933291,0.7338736649117069,0.7338736649117069,0.7338736649117069,0.7338736649117069,0.7995810055865922,0.7995810055865922,0.5182073674333361,0.5182073674333361,7,0.12338161973678943,-1.410609914750699e-16,0.1895478660226462,0.2196610974740675
544,BRCA,10,None,edgeR QLF,0.001,0,268.0,268.0,0.1020720595872093,0.0978916758383104,0.0978916758383104,0.1020720595872093,1.0,1.0,1.0,1.0,0.0237336167198016,0.0237336167198016,0.0998087870437115,0.0998087870437115,7,0.007482928074542089,2.536905727386108e-17,0.6807981629582708,0.014854699501148153
545,BRCA,10,None,edgeR QLF,0.001,1,268.0,268.0,0.2498404899685833,0.2438547645745042,0.2438547645745042,0.2498404899685833,0.9679144385026738,0.9659347035326148,0.9659347035326148,0.9679144385026738,0.0752748801804341,0.0752748801804341,0.101188854926409,0.101188854926409,7,0.007482928074542089,-7.597563345556872e-17,0.1860479847968958,0.014854699501148132
546,BRCA,10,None,edgeR QLF,0.01,0,1824.5,1824.5,0.2247426323910281,0.2247426323910281,0.2247426323910281,0.2247426323910281,0.9968637568875076,0.9968637568875076,0.9968637568875076,0.9968637568875076,0.143374537437997,0.143374537437997,0.3106426131941952,0.3106426131941952,7,0.05325707804352223,8.143124668767593e-17,0.6807981629582708,0.10112835537255524
547,BRCA,10,None,edgeR QLF,0.01,1,1599.5,1599.5,0.5021987399003189,0.5021987399003189,0.5021987399003189,0.5021987399003189,0.8576077908522397,0.8576077908522397,0.8576077908522397,0.8576077908522397,0.3738814317673378,0.3738814317673378,0.3314996514321149,0.3314996514321149,7,0.04638469489422433,-3.880074626737957e-17,0.186047984796896,0.08865705914957635
548,BRCA,10,None,edgeR QLF,0.05,0,4400.5,4400.5,0.3102650695939095,0.3102650695939095,0.3102650695939095,0.3102650695939095,0.990356243864069,0.990356243864069,0.990356243864069,0.990356243864069,0.313354439487696,0.313354439487696,0.4227199429726479,0.4227199429726479,7,0.1388943373170737,-8.575621383170718e-17,0.6807981629582706,0.2439108401298598
549,BRCA,10,None,edgeR QLF,0.05,1,3002.0,3002.0,0.6445967625590097,0.6445967625590097,0.6445967625590097,0.6445967625590097,0.7715858453473132,0.7715858453473132,0.7715858453473132,0.7715858453473132,0.6441340782122905,0.6441340782122905,0.4520041181304011,0.4520041181304011,7,0.0907473463289084,5.922670384105416e-17,0.18604798479689605,0.1663948056061446
550,BRCA,10,None,edgeR QLF,0.1,0,6099.0,6099.0,0.3398531545628538,0.3398531545628538,0.3398531545628538,0.3398531545628538,0.9834985692470116,0.9834985692470116,0.9834985692470116,0.9834985692470116,0.4101409419044345,0.4101409419044345,0.4725863858142529,0.4725863858142529,7,0.20340945365839713,-1.8165180640710234e-16,0.6807981629582706,0.33805526961754684
551,BRCA,10,None,edgeR QLF,0.1,1,3621.0,3621.0,0.6796572973471757,0.6796572973471757,0.6796572973471757,0.6796572973471757,0.7453697357234118,0.7453697357234118,0.7453697357234118,0.7453697357234118,0.7386871508379889,0.7386871508379889,0.4921977607749409,0.4921977607749409,7,0.11154629829294159,1.835751848053845e-17,0.18604798479689602,0.20070472721513974
552,BRCA,10,rPCA,DESeq2 Wald,0.001,0,1809.5,3409.5,0.2475778417642706,0.2475778417642706,0.3650539356014901,0.3650539356014901,0.9774517906336088,0.9774517906336088,0.9804472496498136,0.9804472496498136,0.1543570669500531,0.2987956075097414,0.3159483941806204,0.4387333767238953,7,0.052796111932008824,6.329659761097653e-17,0.7149338823343099,0.10029693562435664
553,BRCA,10,rPCA,DESeq2 Wald,0.001,1,1795.0,2838.5,0.5340282473965368,0.5340282473965368,0.6514314197200274,0.6514314197200274,0.8654253205493896,0.8654253205493896,0.8124367486195818,0.8124367486195818,0.406117846067099,0.633070200169157,0.3337278106508876,0.4711276319073201,7,0.05235089473574568,0.0,0.1904347137540581,0.09949322986776465
554,BRCA,10,rPCA,DESeq2 Wald,0.01,0,2992.0,5116.0,0.2651290671420478,0.2651290671420478,0.3913803532432606,0.3913803532432606,0.975305678015616,0.975305678015616,0.9785226935755268,0.9785226935755268,0.2259664593339107,0.3977245886150696,0.3538904899135446,0.4856133820950357,7,0.09041772436063478,-1.0224307844038309e-16,0.7149338823343098,0.16584052577401215
555,BRCA,10,rPCA,DESeq2 Wald,0.01,1,2650.5,3555.5,0.6057540133040651,0.6057540133040651,0.6944510909524295,0.6944510909524295,0.7731099970028679,0.7731099970028679,0.7729240464675122,0.7729240464675122,0.5590044742729307,0.7445469798657718,0.3820172373631493,0.5185018435183991,7,0.07927948330637768,0.0,0.19043471375405813,0.14691186950669097
